RespondentID,CollectorID,StartDate,EndDate,IP Address,Email Address,First Name,LastName,Custom Data,Are you using GOV.UK for professional or personal reasons?,What kind of work do you do?,"Describe why you came to GOV.UK today.<br><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span>",Have you found what you were looking for? ,,"Overall, how did you feel about your visit to GOV.UK today?",,Have you been anywhere else for help with this already?,,Where did you go for help?,"If you wish to comment further, please do so here.<br><strong><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span></strong>"
,,,,,,,,,Response,Open-Ended Response,Open-Ended Response,Response,Other (please specify),,"If you wish to comment further, please do so here.",Response,Other (please specify),Open-Ended Response,Open-Ended Response
4999082987,79183984,09/27/2016 10:05:08,09/27/2016 10:07:25,,,,,/,Personal,Procurement,,,,,,,,,
4999059346,79183984,09/27/2016 09:50:18,09/27/2016 09:51:44,,,,,/,,Business Analyst,,,,,,,,,
4999052810,79183984,09/27/2016 09:46:12,09/27/2016 09:47:42,,,,,/,Personal,Procurement,,,,,,,,,
4999047314,79183984,09/27/2016 09:42:37,09/27/2016 09:42:47,,,,,/,,,,,,,,,,,
4999035432,79183984,09/27/2016 09:35:08,09/27/2016 09:36:23,,,,,/,,,,,,,,,,,
4999034427,79183984,09/27/2016 09:34:21,09/27/2016 09:34:34,,,,,/government/world/turkey,Personal,,,,,,,,,,
4999089910,79183984,09/27/2016 10:09:21,09/27/2016 10:09:29,,,,,/government/world/japan,,Procurement,,,,,,,,,
4999082987,79183984,09/27/2016 10:05:08,09/27/2016 10:07:25,,,,,/government/world/italy,Professional,,,,,,,,,,
4999059346,79183984,09/27/2016 09:50:18,09/27/2016 09:51:44,,,,,/government/world/turkey,Professional,,,,,,,,,,
4999052810,79183984,09/27/2016 09:46:12,09/27/2016 09:47:42,,,,,/government/world/japan,Personal,,,,,,,,,,
4999047314,79183984,09/27/2016 09:42:37,09/27/2016 09:42:47,,,,,/government/publications/crown-commercial-service-customer-update-september-2016/crown-commercial-service-update-september-2016,Professional,,,,,,,,,,
4999035432,79183984,09/27/2016 09:35:08,09/27/2016 09:36:23,,,,,/government/news/level-crossing-collision-romney-hythe-dymchurch-railway,,,,,,,,,,,
4999034427,79183984,09/27/2016 09:34:21,09/27/2016 09:34:34,,,,,/government/organisations/criminal-cases-review-commission,Professional,,,,,,,,,,
4999082987,79183984,09/27/2016 10:05:08,09/27/2016 10:07:25,,,,,/government/publications/crown-commercial-service-customer-update-september-2016/crown-commercial-service-update-september-2016,,,,,,,,,,,
4999059346,79183984,09/27/2016 09:50:18,09/27/2016 09:51:44,,,,,/government/organisations/criminal-cases-review-commission,Personal,,,,,,,,,,
4999052810,79183984,09/27/2016 09:46:12,09/27/2016 09:47:42,,,,,/guidance/guidance-for-driving-examiners-carrying-out-driving-tests-dt1/05-candidates-with-an-impairment,,Business Analyst,,,,,,,,,
4999047314,79183984,09/27/2016 09:42:37,09/27/2016 09:42:47,,,,,/guidance/equality-act-2010-guidance,Personal,,,,,,,,,,
4999035432,79183984,09/27/2016 09:35:08,09/27/2016 09:36:23,,,,,/guidance/dbs-check-requests-guidance-for-employers,Professional,,,,,,,,,,
4999034427,79183984,09/27/2016 09:34:21,09/27/2016 09:34:34,,,,,/guidance/guidance-for-driving-examiners-carrying-out-driving-tests-dt1/05-candidates-with-an-impairment,,,,,,,,,,,
4999089910,79183984,09/27/2016 10:09:21,09/27/2016 10:09:29,,,,,/guidance/equality-act-2010-guidance,Personal,,,,,,,,,,
4999082987,79183984,09/27/2016 10:05:08,09/27/2016 10:07:25,,,,,/browse/births-deaths-marriages,Personal,Procurement,,,,,,,,,
4999059346,79183984,09/27/2016 09:50:18,09/27/2016 09:51:44,,,,,/browse/citizenship,,,,,,,,,,,
4999052810,79183984,09/27/2016 09:46:12,09/27/2016 09:47:42,,,,,/browse/births-deaths-marriages,Professional,Procurement,,,,,,,,,
4999047314,79183984,09/27/2016 09:42:37,09/27/2016 09:42:47,,,,,/browse/citizenship,Professional,,,,,,,,,,
4999035432,79183984,09/27/2016 09:35:08,09/27/2016 09:36:23,,,,,/browse/visas-immigration,,,to find how to conatct Employment Agency Standards Inspectorate ,No,,Not at all satisfied,,No,,,While looking for  employment come across a lot of bad practices by employers and agencies alike and would like to report but find it difficult to find anyone to turn to.
4999034427,79183984,09/27/2016 09:34:21,09/27/2016 09:34:34,,,,,/pay-dartford-crossing-charge/bla,Personal,Business Analyst,Read the Crown Commercial Service update,,Not applicable,Satisfied,,No,,,
4999052810,79183984,09/27/2016 09:46:12,09/27/2016 09:47:42,,,,,/squatting-law/foo,,,To research and gather information.,Yes,,Satisfied,,Yes,,"Private companies web sites, personal contacts.",n/a
4999047314,79183984,09/27/2016 09:42:37,09/27/2016 09:42:47,,,,,/pay-dartford-crossing-charge/bla,Professional,Business Analyst,,,,,,,,,
4999035432,79183984,09/27/2016 09:35:08,09/27/2016 09:36:23,,,,,/squatting-law/foo,Personal,Procurement,Looking for information about the land registry.,Not sure / Not yet,,Satisfied,,Yes,,"General web search, to find the official name of the thing I needed to search on (""adverse possession"").",
4999034427,79183984,09/27/2016 09:34:21,09/27/2016 09:34:34,,,,,/carers-allowance-unit/foobar/foo,Personal,,,,,,,,,,
